ID,LIMIT_BAL,GENDER,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
15678,30000,1,1,2,26,0,2,2,0,0,0,0,23397,22721,22403,21972,22512,0,0,1700,900,1000,900,0
15393,50000,2,3,1,53,0,0,0,0,0,0,0,47770,49009,50593,20218,20645,0,2009,2593,1000,752,1017,1
9166,260000,1,2,1,34,0,0,0,0,0,0,0,179281,180957,165911,169863,71403,0,5088,4138,4789,2450,1507,0
12768,180000,2,1,2,27,0,2,0,0,2,2,0,151128,152785,168657,165872,173667,0,5667,18483,0,11000,1842,1
15844,70000,2,2,2,27,0,2,2,0,0,0,0,37375,36498,37516,38587,43924,0,0,1929,2000,6000,3700,1
11143,230000,2,3,1,32,0,-1,-1,-1,-1,-2,0,930,8400,1900,0,9198,0,8485,1900,0,9198,0,0
22275,190000,2,4,2,30,0,0,0,0,-1,0,0,194576,202868,198936,28950,28666,0,15466,4700,47450,16666,17549,0
3257,80000,2,2,2,24,0,2,3,2,3,2,0,80025,78129,82581,81053,79133,0,0,6300,0,0,5000,1
3906,450000,1,2,1,46,0,-1,-1,-1,-1,-1,0,1926,15671,18552,24222,32867,0,15671,18574,24231,32885,9343,0
10388,420000,2,1,2,33,0,-2,-2,-2,-2,-2,0,-2314,-3859,172,3859,8274,0,0,4031,3859,5000,0,1
13572,510000,1,1,1,35,0,-1,0,0,-2,-1,0,2754,3700,0,0,102097,0,1000,0,0,102097,3509,0
18637,20000,2,1,2,24,0,0,0,0,0,0,0,24146,25374,19075,18907,18507,0,2024,2000,1005,1188,2002,0
20127,50000,2,3,1,48,0,-1,2,-1,-1,0,0,1360,812,4012,28672,28875,0,500,4100,28800,1011,1041,0
28186,80000,2,1,2,33,0,2,0,0,0,0,0,81409,78790,80567,78047,82942,0,2873,3101,3000,6328,0,1
12043,20000,2,2,2,22,0,0,0,0,0,0,0,18784,19538,17958,4968,780,0,2000,1000,600,0,0,0
18011,30000,1,3,1,46,0,2,0,0,0,0,0,18917,20004,21063,21416,22667,0,1700,1700,1000,1749,0,1
7318,100000,1,1,2,54,0,0,0,0,0,0,0,42389,41842,40291,40556,40534,0,1639,1418,1618,1529,1414,0
12322,200000,2,2,2,26,0,0,0,2,2,0,0,108408,116094,116289,112011,106313,0,11084,3800,0,4005,2911,0
5385,150000,2,1,2,29,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
10456,90000,2,3,1,25,0,0,0,0,0,0,0,73487,70581,67336,67069,67890,0,2370,2300,2300,2700,2700,0
22915,120000,2,2,2,33,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20304,80000,2,3,1,54,0,0,0,0,0,0,0,13956,14382,15631,16080,17327,0,1500,1500,1000,1500,2005,0
2716,50000,2,2,1,31,0,2,0,0,0,0,0,33669,19124,18117,18496,18880,0,1597,649,671,691,700,0
6726,200000,1,1,1,36,0,0,2,2,2,0,0,4802,4579,5840,5603,6352,0,0,1500,0,1000,1000,1
345,180000,2,1,2,26,0,0,0,0,0,0,0,138232,130553,105894,108248,106517,0,5051,3835,4106,4250,4028,0
15307,60000,2,2,1,34,0,2,2,2,2,-1,0,145,145,145,145,1195,0,0,0,0,1200,0,1
14122,200000,2,1,2,32,0,0,0,0,2,0,0,212111,206307,204787,195475,191626,0,7700,11800,4000,10000,10000,0
964,30000,1,2,2,30,0,0,0,0,0,0,0,28672,29622,30271,24536,22913,0,1500,1000,1000,1000,1000,0
2013,20000,2,2,2,40,0,2,0,0,0,3,0,17696,19008,19083,21871,21236,0,1612,687,3100,0,0,1
3243,240000,2,2,1,56,0,2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
4895,100000,2,2,1,38,0,-1,-1,-2,-2,-1,0,199,0,0,0,150,0,0,0,0,150,550,0
25998,200000,2,2,1,32,0,0,0,0,0,0,0,157908,150977,140358,130373,131885,0,6007,5000,5000,5000,6000,0
25792,360000,2,2,1,45,0,0,0,0,0,0,0,199464,182886,109556,111286,90580,0,7565,4100,4027,3445,2000,0
15725,140000,1,2,2,38,0,0,0,2,0,0,0,135905,142477,140617,139353,140953,0,12500,4009,5000,6000,5300,0
11752,130000,2,1,1,38,0,-1,-1,-2,-2,-2,0,649,0,0,0,0,0,0,0,0,0,0,1
22810,200000,2,4,2,40,0,0,0,0,0,0,0,198373,152601,105588,73886,198487,0,6700,5500,4500,127600,7500,0
23717,30000,2,3,1,52,0,-2,-2,-2,-1,0,0,-760,-760,-760,760,760,0,0,0,1520,0,0,0
3426,210000,1,2,2,26,0,0,0,0,0,0,0,168198,97223,202134,102844,39995,0,3272,4362,5040,3195,105,0
27152,200000,1,1,1,36,0,-2,-2,-1,0,-1,0,-95,-95,5,1005,21,0,0,100,1000,500,0,0
4590,170000,1,1,2,36,0,0,0,0,0,0,0,94089,97286,97196,97227,101272,0,5000,3000,4000,8000,4000,0
26784,80000,1,1,2,30,0,0,0,0,0,0,0,41897,45535,45954,47706,49235,0,7000,4000,5000,5000,2029,0
8448,70000,2,2,2,26,0,0,0,0,0,0,0,23174,26103,28342,24894,25272,0,5106,4026,755,1029,5303,1
15638,80000,2,2,2,26,0,0,-1,-1,-2,-2,0,23000,1000,0,0,0,0,1000,0,0,0,0,0
23741,70000,2,2,1,57,0,0,0,0,0,0,0,19571,22729,24346,24940,25539,0,3500,2000,1000,1000,1500,0
9403,80000,2,1,2,24,0,-1,-1,-1,-1,-1,0,49,317,827,390,120,0,320,900,400,120,400,0
21911,300000,2,2,2,24,0,0,0,0,0,0,0,11537,9265,7263,14145,11535,0,1500,1500,9433,2000,3000,0
5506,20000,1,2,2,37,0,0,0,0,0,0,0,20602,21255,19105,19609,19283,0,1600,1200,1000,900,1000,0
20400,20000,1,2,2,24,0,0,0,0,0,0,0,18475,19539,19396,11643,11578,0,1380,1181,1000,500,500,0
8024,360000,1,5,1,31,0,0,0,0,0,0,0,280535,82455,83359,85171,87046,0,3500,2500,2500,2600,3000,0
2572,10000,2,1,2,31,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,600000,1,3,1,38,0,0,0,0,0,0,0,372345,353121,337695,297541,256158,0,13250,12854,11191,10029,10000,0
23131,100000,2,1,2,28,0,2,0,0,0,0,0,96193,82342,81967,82177,78840,0,3600,3800,3000,3000,3023,0
10425,140000,2,2,2,32,0,2,2,3,2,2,0,84734,91142,88800,90750,88591,0,8742,0,3500,0,3100,1
3859,200000,1,2,1,36,0,-2,-1,-1,-1,-1,0,-1,296,299,278,4575,0,297,303,279,4597,0,0
4242,30000,2,1,2,30,0,0,0,0,0,0,0,29490,29200,29400,50000,0,0,1500,600,600,0,0,0
11864,200000,1,2,1,41,0,2,0,0,0,0,0,67223,69167,69289,70333,70610,0,2943,2301,2374,2500,5300,0
3475,30000,2,2,1,22,0,0,0,0,0,0,0,17213,17723,17431,17882,17694,0,1553,1002,2002,1000,542,0
2130,340000,2,1,2,26,0,0,0,0,0,-1,0,106270,159464,155685,137838,6556,0,59503,3330,40,6556,16390,0
14919,240000,1,2,2,28,0,-1,-1,-1,-1,-1,0,5205,2747,4594,4092,4361,0,2773,4614,4104,4374,2443,1
28358,210000,2,2,2,32,0,-1,2,0,-1,-1,0,3578,34,10734,30367,8193,0,0,10700,30367,19644,4431,0
29587,260000,1,3,1,43,0,0,0,0,0,0,0,151040,150917,152447,123771,126472,0,7500,6000,4300,4500,4500,0
18478,60000,2,2,2,25,0,-1,0,0,0,0,0,7348,7242,6682,6223,7007,0,2007,2011,2005,3003,3005,0
7406,160000,2,4,1,39,0,-2,-2,-2,-2,-2,0,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
24492,470000,1,2,2,32,0,-1,-1,-1,0,0,0,11006,15171,27319,31029,19211,0,15202,27329,30203,33,16506,0
27750,100000,2,2,1,26,0,0,0,0,0,0,0,4911,5933,6942,7102,9966,0,1106,1115,275,3000,412,0
18624,380000,2,2,2,27,0,0,0,0,-2,-2,0,118871,120550,550,100,550,0,3011,550,100,1000,736,0
4673,80000,2,2,1,44,0,0,0,-2,-2,-2,0,41150,0,0,0,0,0,0,0,0,0,0,0
28968,500000,2,5,1,32,0,-1,-1,-1,0,0,0,5739,5578,57722,55468,55026,0,5588,58476,1910,1974,2254,0
665,40000,2,2,1,32,0,0,0,2,2,2,0,25417,28777,29107,29693,30456,0,4110,1100,1200,1400,0,0
12224,70000,2,3,2,43,0,0,0,0,0,0,0,69438,69776,51450,26516,27044,0,2500,928,2000,969,1002,1
3980,260000,2,1,2,31,0,0,0,0,0,0,0,187642,190152,186696,188632,190948,0,7200,6800,7100,7200,6500,0
14740,290000,2,1,1,36,0,0,0,0,0,0,0,91270,79396,69925,71794,73597,0,3000,3000,3000,3000,3000,0
30000,50000,1,2,1,46,0,0,0,0,0,0,0,48905,49764,36535,32428,15313,0,1800,1430,1000,1000,1000,1
11766,90000,1,3,3,34,0,-2,-2,-2,-2,-2,0,4976,176,21601,7423,9252,0,176,21665,8213,9279,16445,0
16484,80000,2,3,2,53,0,0,-1,-1,0,0,0,1990,801,1030,2030,763,0,801,1030,1000,0,0,0
14768,180000,1,1,2,29,0,-1,-1,-1,-1,-2,0,4390,1016,4745,0,0,0,1016,4745,0,0,1400,0
7564,340000,1,2,1,48,0,0,0,0,0,0,0,75052,76022,76402,75356,76237,0,3819,2823,2876,2853,2863,0
10513,150000,2,2,1,34,0,2,2,0,0,0,0,148066,142163,135075,135309,135165,0,27,4610,5000,5000,3760,0
16938,20000,1,3,2,59,0,2,2,2,4,3,0,19074,18482,20329,19616,19303,0,0,2300,0,0,0,1
25983,60000,2,2,1,40,0,0,0,0,0,0,0,55996,54178,44518,28636,28957,0,2000,2000,3000,1300,1100,0
2981,50000,1,1,2,27,0,0,0,0,-1,-1,0,36307,27713,3807,2746,625,0,3071,500,2800,900,100,0
7554,50000,2,2,1,38,0,0,0,-2,-2,-2,0,4166,0,0,0,0,0,0,0,0,0,0,0
4392,170000,1,2,1,39,0,0,0,0,0,0,0,125864,112300,110371,113685,98489,0,6000,5000,5000,3000,2000,0
28660,200000,2,1,1,34,0,-2,-2,-2,-2,-2,0,5895,15146,11575,11564,13744,0,15682,11633,11622,13813,22699,0
26670,200000,1,1,2,33,0,0,0,0,0,0,0,67010,67627,68085,69445,71242,0,2485,2414,2434,2863,3000,0
11667,150000,1,2,1,48,0,2,0,0,2,0,0,141815,143704,151572,149807,153088,0,5000,9500,0,5005,6010,1
12368,90000,1,1,1,34,0,0,0,0,0,0,0,55460,56599,58155,60058,61250,0,2057,2500,3000,2189,2282,1
13523,160000,2,2,2,36,0,-2,-1,-1,-1,-1,0,1300,8899,6257,-1197,12151,0,12038,10696,613,14262,0,0
7331,360000,2,1,1,27,0,-2,-2,-2,-2,-2,0,944,2037,989,2885,989,0,2043,992,2903,992,3153,0
4535,70000,2,3,2,27,0,0,0,0,0,2,0,54856,55972,56543,60179,59058,0,2618,2100,4550,0,2340,0
4721,410000,1,1,1,38,0,-1,-1,-1,-1,-1,0,2719,0,11900,478,387,0,0,11900,478,387,0,0
13361,80000,2,2,2,27,0,0,2,0,0,0,0,83807,81833,79673,79735,81271,0,0,3000,3100,3000,3100,0
1924,360000,2,1,2,30,0,0,0,0,0,0,0,143515,147037,146117,145884,147645,0,6000,4818,5000,5000,4500,0
2930,80000,2,2,2,28,0,-1,-1,0,0,0,0,8857,69841,59075,58998,61038,0,79200,2108,2200,3006,2523,0
18594,80000,2,2,2,25,0,-1,-1,-1,-2,-1,0,9000,380,0,0,363,0,380,0,0,363,0,0
24911,380000,1,3,1,34,0,-1,-1,-1,-1,-1,0,4119,4686,2363,2416,4718,0,4700,2382,2423,4732,2353,0
21020,200000,1,2,2,35,0,0,0,0,0,0,0,89618,91499,93317,96110,98906,0,3000,3000,4000,4000,5000,0
5389,50000,1,3,2,24,0,0,0,0,-1,-1,0,8421,9202,9800,1000,0,0,1000,598,1000,0,0,1
13329,390000,2,1,2,31,0,0,0,0,0,0,0,252401,180074,178025,198721,162444,0,7508,6000,39604,6341,5000,1
9990,260000,2,2,1,28,0,0,0,0,-1,0,0,256753,143240,150000,14098,28736,0,5000,10000,14098,15000,15000,0
21935,70000,2,1,2,27,0,-1,-1,-1,-1,-1,0,157,157,157,157,307,0,157,157,157,307,507,0
16335,60000,2,2,1,36,0,0,0,0,0,-1,0,57262,27275,22095,14293,12217,0,5816,1000,5000,12217,8000,0
20686,180000,1,2,1,37,0,0,0,0,-2,-2,0,180811,184389,-261,-261,-261,0,8500,174,0,0,0,0
2623,100000,2,2,2,24,0,0,0,0,0,2,0,61743,63714,65056,73062,71738,0,3000,2400,9100,0,4000,0
8650,20000,2,1,2,22,0,0,0,0,2,0,0,5249,6362,7256,6995,7228,0,1362,1000,0,350,300,1
20831,10000,1,2,2,37,0,0,0,0,0,0,0,13789,8236,9130,7302,7981,0,2800,1200,265,800,500,0
12699,180000,2,1,2,25,0,-1,2,-1,-1,2,0,10080,3254,1443,7105,2929,0,0,1443,7105,0,5253,0
23911,50000,1,1,2,22,0,0,0,0,0,0,0,28424,30965,28612,25498,24866,0,5000,1500,1000,2000,5000,1
16223,80000,2,3,1,43,0,2,2,3,3,2,0,68152,71459,73690,71908,76294,0,5000,4000,0,5700,0,1
16027,130000,2,2,2,37,0,0,0,0,0,0,0,131798,98083,92317,87375,87634,0,4700,4433,3100,3300,3200,1
3707,110000,1,2,1,30,0,0,0,0,0,0,0,109156,111795,54358,58499,61445,0,5000,3000,5000,6000,3000,0
279,50000,1,3,1,33,0,0,0,0,0,0,0,50462,50654,20046,20067,19703,0,2199,691,707,703,697,0
7485,30000,1,2,2,28,0,2,2,2,0,0,0,35751,34639,32493,32001,33064,0,1200,0,1500,3100,0,1
18572,180000,2,1,2,27,0,-1,-1,-1,-1,-1,0,264,264,264,264,264,0,264,264,264,264,264,0
11277,100000,1,2,1,42,0,0,0,0,0,0,0,94528,89010,81545,75592,68715,0,3995,2800,3267,2919,334,1
21310,70000,1,1,1,60,0,0,0,0,0,0,0,70688,68912,70652,50686,47093,0,3300,3700,2100,2000,2300,0
6864,60000,2,3,3,48,0,0,2,2,-1,0,0,55950,54439,-561,20115,20000,0,0,0,20907,400,0,0
19707,80000,2,2,1,47,0,0,0,0,0,0,0,3807,4595,5172,5278,3206,0,1121,1000,106,64,1000,0
20415,80000,1,2,2,27,0,0,0,0,0,0,0,57556,59083,60051,41757,42641,0,2455,2667,2002,2055,1000,0
15487,180000,1,2,2,43,0,-1,-2,-2,-2,-2,0,5715,2378,10396,2527,2173,0,2385,10427,2534,2179,13903,0
20797,420000,1,1,1,43,0,-2,-2,-2,-2,-2,0,14270,7324,2846,3027,5946,0,8232,2853,3027,5946,32053,0
29479,50000,1,3,1,42,0,0,2,2,0,0,0,22834,23553,22876,23328,24955,0,1380,0,832,2000,0,0
5781,120000,2,3,2,31,0,-1,-1,-1,-1,-1,0,390,390,390,390,390,0,390,390,390,390,1079,0
11409,240000,1,1,2,48,0,3,4,3,2,0,0,191054,192447,188156,183299,180090,0,6000,0,0,9013,6183,0
11636,160000,2,1,2,27,0,-1,-1,-1,-1,0,0,5026,3720,3465,4218,2913,0,3722,4300,5000,2500,5400,0
9408,160000,1,2,2,28,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
11151,150000,1,1,2,23,0,-1,-1,-1,-1,-1,0,7139,813,3028,5264,208,0,813,3032,5264,208,3538,0
5502,290000,2,2,1,55,0,-2,-1,-1,-1,2,0,166,2462,-150,1134,777,0,2462,150,1833,0,500,1
853,50000,1,1,1,37,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
7938,150000,2,1,2,25,0,0,-1,-1,-1,-2,0,5312,740,10,0,0,0,740,1410,0,0,0,0
17595,50000,2,2,1,33,0,0,0,0,2,2,0,43923,45409,47718,46480,48756,0,2500,3500,0,2800,1400,0
14171,140000,1,1,2,29,0,0,0,0,0,0,0,62782,63636,65570,67354,69073,0,2500,3000,3000,3000,3000,0
23843,250000,2,2,1,52,0,-2,-2,-2,-2,-1,0,4038,313,316,657,993,0,313,316,657,993,3039,1
23772,80000,2,3,2,60,0,0,0,0,0,0,0,19025,12720,14169,13828,1664,0,3000,2030,3000,1000,839,0
23565,110000,2,2,2,36,0,2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
10494,30000,1,2,2,25,0,-2,-2,-2,-2,-2,0,836,390,390,390,0,0,390,390,390,0,780,0
11074,100000,2,3,1,39,0,0,0,0,0,-1,0,4097,6314,3410,1396,1640,0,2500,1500,1000,1700,300,0
16417,410000,2,1,1,44,0,-2,-2,-2,-2,-2,0,1733,-2506,-2506,-2506,-2506,0,2506,0,0,0,0,0
11861,180000,1,2,2,27,0,-1,-1,-1,-1,-1,0,644,644,29944,644,264,0,644,29944,644,264,1024,0
11145,150000,1,1,2,30,0,-1,-1,0,-1,-1,0,2419,1541,1345,23018,1989,0,1541,4,23087,1996,4010,0
21831,110000,2,2,2,27,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
23842,260000,2,3,1,65,0,0,0,0,0,0,0,188891,174617,178214,182251,186144,0,6500,6500,7000,7000,7500,0
26799,230000,1,1,2,27,0,0,0,0,0,0,0,9865,10644,12414,15982,13324,0,2000,2000,4000,2300,3000,0
17790,20000,1,2,2,27,0,2,-1,-1,-1,-1,0,390,390,0,780,0,0,390,0,780,0,0,0
13665,20000,1,2,2,39,0,0,0,0,-2,-2,0,9671,11500,0,0,0,0,2000,0,0,0,0,0
13109,240000,2,2,1,39,0,-1,-1,0,0,0,0,2831,68105,95615,123931,151559,0,68116,30800,30000,30000,10000,0
18765,220000,2,1,2,28,0,0,0,0,0,0,0,161006,165222,168145,169162,172041,0,8100,8200,6000,6200,6200,0
9513,470000,2,1,2,35,0,0,0,0,0,0,0,39348,43806,48213,52585,56883,0,5000,5000,5000,5000,5000,0
8825,190000,1,2,2,28,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
11936,140000,2,1,1,36,0,0,0,0,0,0,0,135901,138858,97585,95447,91717,0,5700,3600,13500,3466,3333,0
7664,90000,2,2,1,50,0,0,-1,-1,-1,-1,0,55440,11227,4000,5000,10327,0,16926,4000,6000,10327,0,0
16259,110000,2,2,1,33,0,0,0,2,2,2,0,105852,111966,106068,109293,105804,0,11000,0,8077,0,3947,0
197,150000,2,2,1,34,0,-2,-2,-2,-2,-2,0,0,0,116,0,1500,0,0,116,0,1500,0,0
18714,170000,2,1,2,25,0,0,0,0,0,0,0,71919,68356,68724,68889,69712,0,3626,2500,2450,2693,2602,0
28526,160000,2,2,2,30,0,0,0,0,0,0,0,86746,86019,87990,87186,84373,0,3500,3500,4000,3500,3500,0
24665,90000,1,2,1,37,0,2,2,0,0,-2,0,62983,61107,61976,326,476,0,0,3000,326,476,476,1
24600,280000,1,1,1,37,0,0,0,0,0,0,0,21575,23926,23102,22734,29434,0,3000,10000,10000,16934,10234,0
7553,120000,2,1,2,26,0,-1,-1,-1,-1,-1,0,481,721,444,710,1920,0,721,444,710,1920,0,0
324,230000,2,2,1,28,0,0,0,-2,-1,-1,0,18826,1100,2100,767,6173,0,1100,1000,767,6173,1000,1
15028,290000,1,2,2,42,0,0,0,0,0,0,0,72418,65814,60861,60901,53023,0,3814,2861,1901,2023,3719,0
22675,150000,2,2,2,31,0,0,0,0,0,0,0,138979,37713,35592,35808,36730,0,2000,2000,1300,1500,1500,0
313,20000,1,1,2,40,0,0,0,2,0,0,0,13738,16567,10411,13057,14340,0,3100,0,3000,1500,0,0
23935,20000,1,2,2,22,0,3,2,2,3,2,0,17710,17137,19830,19240,18419,0,0,3000,0,0,2000,1
28527,90000,2,2,1,32,0,2,-1,-1,-2,-1,0,3472,33784,0,0,256,0,33812,0,0,256,3500,0
22489,20000,2,3,1,45,0,0,0,0,-1,-1,0,2301,2840,0,1740,0,0,1000,0,1740,0,0,0
1556,340000,1,1,1,52,0,-2,-2,-2,-2,-2,0,33652,35192,30000,10766,33887,0,35212,30000,10766,33905,30200,1
3519,360000,1,1,1,34,0,-1,-1,-1,-1,-1,0,1267,3935,2437,2797,256,0,3946,2444,2805,258,1,0
5546,30000,2,3,1,60,0,0,0,0,0,0,0,27171,28491,28091,28664,0,0,2000,0,573,0,0,0
23391,430000,2,1,1,37,0,-2,-2,-2,-2,-2,0,0,2320,0,4139,0,0,2320,0,4139,1015,0,1
15669,410000,1,1,2,27,0,-1,-1,0,-1,-1,0,15646,15678,40512,17884,34251,0,16076,40203,17974,34518,369,0
7269,20000,1,2,2,36,0,2,2,0,0,0,0,13336,13307,13633,15054,16505,0,486,545,1639,1700,1504,0
2035,50000,2,1,2,25,0,-1,-1,-1,-1,-1,0,801,686,527,312,442,0,686,527,312,442,8016,0
29815,50000,1,2,2,49,0,4,3,2,0,0,0,51210,50125,48640,17450,60,0,0,0,2000,1003,1076,0
475,120000,2,2,1,32,0,-1,-1,-1,-1,-1,0,2682,0,6440,0,5930,0,0,6440,0,5930,5120,0
12974,250000,1,1,2,29,0,-1,-1,-1,-1,-1,0,2047,1155,3582,580,1398,0,1155,3582,580,1398,1660,0
26502,180000,2,3,1,61,0,0,0,0,0,0,0,21560,22587,23599,24069,24573,0,1380,1392,862,892,1000,1
28182,100000,2,2,1,32,0,-2,-2,-2,-1,-1,0,-740,-1130,-1520,780,0,0,0,0,2300,0,0,0
6012,280000,2,1,1,30,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19439,20000,2,1,2,34,0,-2,-2,-2,-2,-2,0,16745,1464,1466,1691,4565,0,1464,1466,1691,4565,4570,0
27161,20000,1,3,1,40,0,2,2,2,2,2,0,300,300,300,300,300,0,0,0,0,0,0,1
7692,130000,2,2,1,25,0,0,0,0,0,0,0,122967,125101,54560,52681,44529,0,5301,3000,2000,5000,13801,0
19322,150000,2,2,1,36,0,0,0,0,0,0,0,296846,301634,314201,84135,90500,0,7143,13700,15000,7500,0,0
28778,290000,2,2,1,35,0,0,0,0,0,0,0,277275,199437,154369,110016,27774,0,8007,4005,2500,13000,2060,0
776,60000,2,1,2,26,0,2,0,0,0,0,0,21657,28736,42733,46404,37993,0,8000,15000,9000,10000,0,0
2202,210000,2,1,1,45,0,-2,-2,-2,-2,-2,0,-200,-200,0,2000,0,0,0,200,2000,0,0,0
28819,100000,2,1,1,40,0,-2,-2,-2,-2,-2,0,0,0,0,150,167,0,0,0,1323,167,1424,1
7761,80000,1,3,1,38,0,-1,2,0,-1,2,0,14412,12540,1261,2705,1261,0,0,0,2705,0,1261,1
20384,20000,1,2,2,23,0,0,0,0,0,0,0,16965,17993,18698,19075,20498,0,1605,1310,687,1735,0,0
28270,20000,2,2,1,49,0,0,2,2,0,0,0,11627,12145,12648,13438,14222,0,1000,1000,1000,1000,1000,1
22110,150000,2,2,1,30,0,-1,-1,-1,-1,-1,0,1231,0,1872,0,113,0,0,1872,0,113,0,0
11713,120000,2,3,2,47,0,2,2,2,2,2,0,123055,118030,122443,120370,123766,0,0,8990,0,9000,0,0
28058,50000,2,3,1,34,0,2,2,2,2,2,0,32783,33714,32250,34245,19719,0,3000,0,5000,0,3000,1
14668,80000,1,2,1,57,0,0,0,0,0,0,0,55348,56477,57601,58807,60300,0,2047,2060,2133,2469,2493,0
8726,300000,2,3,2,24,0,0,0,-1,0,-1,0,6156,5475,13581,13930,14000,0,1475,13581,349,14070,268,1
3924,200000,2,3,1,41,0,-2,-2,-2,-2,-2,0,-70,-70,13968,6652,9696,0,0,14038,6684,9744,1046,0
27875,310000,2,1,2,27,0,0,0,0,0,0,0,115126,105687,102306,93929,87681,0,5222,5197,4000,5000,3980,0
28641,150000,2,2,1,32,0,-1,-1,-1,-1,-1,0,3782,316,5469,3360,2399,0,316,5469,3360,2399,4358,0
2142,140000,1,3,1,41,0,-1,-1,0,-1,-1,0,0,1686,1686,205,6689,0,1686,0,205,6689,0,0
15595,80000,1,1,1,60,0,0,0,0,0,-2,0,53315,47740,50100,0,0,0,3300,6267,0,0,0,0
23105,130000,2,1,2,31,0,0,0,0,0,0,0,126804,130264,133603,132215,131848,0,7000,7000,5500,5100,5500,0
11792,500000,1,2,1,39,0,-1,-1,-1,-1,-1,0,297,9342,3518,5597,717,0,9342,3518,5597,717,25349,0
24135,260000,1,2,1,29,0,0,-1,-1,-1,-1,0,1520,1593,149,1959,1255,0,1758,152,1960,1255,4460,0
15659,200000,2,2,1,37,0,0,0,-1,-1,0,0,99894,97400,4283,145769,143712,0,4500,4283,148192,5133,5108,0
22345,200000,2,2,2,26,0,-1,2,-1,0,0,0,8510,4141,15305,10368,5642,0,0,15305,0,0,16335,0
21656,260000,2,2,2,27,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
7566,240000,1,1,2,33,0,0,0,0,0,0,0,243242,242128,216017,199069,202358,0,35521,20003,7009,15018,20100,0
12638,100000,1,1,3,48,0,-1,-1,0,0,-1,0,1022,897,897,319,2757,0,1000,0,0,2800,5400,1
980,150000,2,3,1,54,0,0,0,0,2,0,0,145231,145341,153833,151194,145738,0,5500,11000,0,6000,5215,0
26975,300000,1,1,1,38,0,-1,-1,-1,-2,-2,0,195,504,-627,-918,-1209,0,600,0,0,0,1791,1
14673,250000,2,1,2,27,0,-1,-1,-2,-2,-2,0,990,0,0,955,8175,0,0,0,955,8200,2434,0
29746,20000,1,2,3,40,0,0,0,-1,-1,-1,0,17373,18000,20000,0,780,0,1000,20000,0,390,0,0
8154,160000,2,2,2,33,0,-1,-1,0,0,0,0,0,11354,13012,17388,24140,0,11354,2000,6000,13000,11000,0
675,320000,2,1,1,41,0,0,0,0,0,0,0,99672,101953,102284,104090,105859,0,5050,3590,3700,3750,3510,0
28547,100000,2,3,1,44,0,2,0,0,0,2,0,12228,13255,13959,14921,14539,0,1529,1233,1195,0,1300,1
22459,30000,2,1,1,41,0,0,0,0,0,0,0,27308,28425,29233,21575,22029,0,1560,1350,1000,801,1000,0
10145,160000,2,3,2,54,0,-2,-2,-1,-1,-2,0,0,0,1690,0,0,0,0,1690,0,0,0,0
14633,20000,1,3,2,35,0,0,0,0,0,0,0,19001,20269,18654,18914,20200,0,2276,791,686,1600,0,0
18040,30000,1,2,1,45,0,4,4,3,2,2,0,30467,29721,28961,29397,29988,0,0,0,1200,1200,1163,0
9729,280000,2,3,2,46,0,-2,-2,-2,-2,-2,0,5201,3615,1963,2086,1297,0,3615,1963,2086,1297,1154,0
26876,280000,1,1,2,35,0,0,0,0,0,0,0,200959,146652,132527,70421,60235,0,7200,5886,3000,5000,5000,0
25364,20000,2,2,2,25,0,2,2,2,0,0,0,16923,20319,19543,19534,19320,0,4000,0,391,386,249,0
25496,80000,2,3,2,28,0,0,0,0,0,0,0,70194,71912,69776,70985,72444,0,3500,3000,2500,2500,2500,0
14085,200000,2,2,2,36,0,2,2,2,2,2,0,78669,75995,79781,81533,80243,0,0,5500,3000,0,6100,1
15099,270000,1,1,2,32,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
22063,130000,2,2,2,28,0,0,-1,0,0,0,0,65325,2315,101035,82288,86788,0,2315,100000,3500,8000,4000,0
23594,310000,2,1,1,39,0,-1,-1,-1,0,0,0,678,3050,9080,4990,4940,0,3072,9100,23,4964,1676,0
